load_id,predicted_rate
TE-003962,1100.2599
TE-003963,3525.5164
TE-003964,2996.782
TE-003965,1086.5725
TE-003966,2402.6455
TE-003967,4105.66
TE-003968,2289.1426
TE-003969,3419.5332
TE-003970,3101.9712
TE-003971,743.55725
TE-003972,2648.0718
TE-003973,2326.226
TE-003974,2344.6868
TE-003975,2034.0012
TE-003976,1625.9165
TE-003977,3573.4524
TE-003978,1629.9147
TE-003979,571.8477
TE-003980,2769.7024
TE-003981,537.43164
TE-003982,3331.8655
TE-003983,2067.3079
TE-003984,1793.6276
TE-003985,2482.0757
TE-003986,2454.641
TE-003987,1578.9105
TE-003988,2166.529
TE-003989,3531.1653
TE-003990,2613.5103
TE-003991,4736.231
TE-003992,2813.3728
TE-003993,5379.8423
TE-003994,1921.2225
TE-003995,2852.1997
TE-003996,3138.8284
TE-003997,4016.3662
TE-003998,1287.6595
TE-003999,1633.2463
TE-004000,3596.5288
TE-004001,935.1575
TE-004002,2355.4692
TE-004003,3746.7395
TE-004004,3736.8735
TE-004005,2361.8264
TE-004006,2186.3228
TE-004007,2139.1572
TE-004008,3361.612
TE-004009,1495.3823
TE-004010,593.987
TE-004011,1876.6874
TE-004012,5057.7695
TE-004013,2755.6758
TE-004014,4562.7397
TE-004015,1071.4463
TE-004016,1527.1656
TE-004017,3057.31
TE-004018,4325.084
TE-004019,1369.0947
TE-004020,523.4565
TE-004021,1974.6793
TE-004022,1792.7701
TE-004023,2215.664
TE-004024,5008.613
TE-004025,1054.6561
TE-004026,1253.7628
TE-004027,2638.3691
TE-004028,4632.2554
TE-004029,1200.5602
TE-004030,4208.0093
TE-004031,3341.1091
TE-004032,3010.98
TE-004033,754.30444
TE-004034,1046.2811
TE-004035,5671.559
TE-004036,3757.3267
TE-004037,1485.4327
TE-004038,1148.2706
TE-004039,2230.0962
TE-004040,1853.3104
TE-004041,2362.1626
TE-004042,1928.9397
TE-004043,2907.005
TE-004044,4391.5747
TE-004045,1579.278
TE-004046,4653.1
TE-004047,652.9309
TE-004048,1398.4384
TE-004049,2373.7102
TE-004050,1074.5151
TE-004051,469.7613
TE-004052,3232.4463
TE-004053,3551.723
TE-004054,3732.908
TE-004055,2296.852
TE-004056,393.1875
TE-004057,4007.8125
TE-004058,4085.8723
TE-004059,4180.931
TE-004060,518.1318
TE-004061,1942.5876
TE-004062,2468.7852
TE-004063,1865.0906
TE-004064,1803.7266
TE-004065,2560.5
TE-004066,5354.6685
TE-004067,1783.7157
TE-004068,2610.6152
TE-004069,4117.344
TE-004070,783.65643
TE-004071,2451.4863
TE-004072,1602.5743
TE-004073,1771.9215
TE-004074,2221.366
TE-004075,2334.9585
TE-004076,1759.9832
TE-004077,1118.9933
TE-004078,2901.5908
TE-004079,1910.5079
TE-004080,532.5237
TE-004081,1607.8317
TE-004082,1930.8417
TE-004083,466.62753
TE-004084,1292.2809
TE-004085,2815.4346
TE-004086,4066.0425
TE-004087,1730.963
TE-004088,1626.6335
TE-004089,2542.039
TE-004090,1056.3915
TE-004091,3149.0881
TE-004092,4031.691
TE-004093,2679.4102
TE-004094,3220.638
TE-004095,1135.8643
TE-004096,2778.2637
TE-004097,3137.9414
TE-004098,2336.3286
TE-004099,1429.6129
TE-004100,737.6247
TE-004101,2739.0615
TE-004102,668.35046
TE-004103,2940.6775
TE-004104,5684.094
TE-004105,4440.945
TE-004106,898.16327
TE-004107,4789.775
TE-004108,2521.279
TE-004109,3125.551
TE-004110,5101.567
TE-004111,499.48068
TE-004112,357.84348
TE-004113,1333.5763
TE-004114,1209.1119
TE-004115,642.1084
TE-004116,4373.378
TE-004117,1463.1862
TE-004118,1646.9349
TE-004119,1062.1769
TE-004120,3052.4175
TE-004121,4382.7085
TE-004122,882.1378
TE-004123,3848.4844
TE-004124,3935.7925
TE-004125,1356.6703
TE-004126,1872.4481
TE-004127,622.51746
TE-004128,3715.0215
TE-004129,2712.7104
TE-004130,3079.1394
TE-004131,1401.3671
TE-004132,1997.7346
TE-004133,4170.767
TE-004134,5216.946
TE-004135,4159.825
TE-004136,2014.713
TE-004137,1190.9065
TE-004138,2739.7544
TE-004139,845.8844
TE-004140,2197.789
TE-004141,4303.0176
TE-004142,2123.1929
TE-004143,790.8502
TE-004144,3292.9985
TE-004145,1121.1393
TE-004146,2460.1978
TE-004147,2008.5253
TE-004148,1985.4393
TE-004149,1852.5995
TE-004150,2457.0557
TE-004151,3665.859
TE-004152,508.20813
TE-004153,1051.1592
TE-004154,1978.985
TE-004155,3484.1855
TE-004156,1334.682
TE-004157,1306.1525
TE-004158,2657.9534
TE-004159,1192.0989
TE-004160,4270.322
TE-004161,1112.0852
TE-004162,1279.2704
TE-004163,4996.9023
TE-004164,6474.777
TE-004165,2561.3047
TE-004166,921.5917
TE-004167,2075.2502
TE-004168,1028.4948
TE-004169,3366.3462
TE-004170,2008.1195
TE-004171,4321.5005
TE-004172,1508.7897
TE-004173,2920.7217
TE-004174,428.6709
TE-004175,2565.5757
TE-004176,3031.551
TE-004177,1222.0419
TE-004178,2537.204
TE-004179,906.3877
TE-004180,1027.4751
TE-004181,2053.9321
TE-004182,2778.567
TE-004183,4557.8413
TE-004184,881.83813
TE-004185,1218.5956
TE-004186,1680.9913
TE-004187,2829.829
TE-004188,1562.2996
TE-004189,3316.936
TE-004190,1923.5123
TE-004191,3479.1567
TE-004192,3271.6438
TE-004193,3049.3364
TE-004194,4130.906
TE-004195,2729.1318
TE-004196,2559.8613
TE-004197,4813.53
TE-004198,2289.0376
TE-004199,6216.722
TE-004200,3238.641
TE-004201,3031.1152
TE-004202,6278.183
TE-004203,1959.0106
TE-004204,3039.7349
TE-004205,3772.8892
TE-004206,936.553
TE-004207,899.148
TE-004208,5091.855
TE-004209,1706.1804
TE-004210,1739.3793
TE-004211,1603.7083
TE-004212,5770.8735
TE-004213,3828.433
TE-004214,817.8446
TE-004215,2658.776
TE-004216,4430.9644
TE-004217,1237.2772
TE-004218,1559.3256
TE-004219,3152.8289
TE-004220,3763.875
TE-004221,2816.895
TE-004222,1118.0354
TE-004223,1350.0448
TE-004224,3883.2603
TE-004225,2079.9258
TE-004226,2274.2559
TE-004227,3268.4092
TE-004228,1859.6405
TE-004229,1000.5172
TE-004230,2092.5269
TE-004231,1855.2698
TE-004232,3574.5337
TE-004233,1357.2974
TE-004234,2015.7539
TE-004235,581.26624
TE-004236,4977.8125
TE-004237,1020.1444
TE-004238,1325.6342
TE-004239,1455.1315
TE-004240,1253.6351
TE-004241,3638.602
TE-004242,3762.9268
TE-004243,1497.7249
TE-004244,1239.631
TE-004245,1520.6268
TE-004246,1278.1552
TE-004247,1726.9
TE-004248,1320.3727
TE-004249,398.80368
TE-004250,2028.6713
TE-004251,3044.06
TE-004252,1226.6576
TE-004253,1294.9746
TE-004254,582.191
TE-004255,1916.5693
TE-004256,1715.2704
TE-004257,3665.166
TE-004258,2057.0234
TE-004259,2201.476
TE-004260,2872.7188
TE-004261,2384.663
TE-004262,934.41534
TE-004263,4457.773
TE-004264,907.3682
TE-004265,1122.2465
TE-004266,4901.6997
TE-004267,1042.1278
TE-004268,4033.8198
TE-004269,4210.3247
TE-004270,2600.6768
TE-004271,4924.7544
TE-004272,2267.3154
TE-004273,959.034
TE-004274,1546.7803
TE-004275,1095.1244
TE-004276,2645.4636
TE-004277,3650.9976
TE-004278,788.3339
TE-004279,2627.6768
TE-004280,2858.0842
TE-004281,2432.2559
TE-004282,2700.9795
TE-004283,1037.3899
TE-004284,2308.9795
TE-004285,584.38696
TE-004286,5435.1167
TE-004287,2338.6187
TE-004288,4509.7866
TE-004289,3660.1968
TE-004290,2248.8838
TE-004291,5416.6357
TE-004292,735.12537
TE-004293,2696.287
TE-004294,4269.977
TE-004295,1569.7212
TE-004296,1707.2454
TE-004297,970.3834
TE-004298,2645.5186
TE-004299,2950.0151
TE-004300,1917.7576
TE-004301,727.5924
TE-004302,735.1841
TE-004303,3617.4194
TE-004304,1090.4406
TE-004305,948.6709
TE-004306,4835.1216
TE-004307,2270.7876
TE-004308,2163.1814
TE-004309,472.97568
TE-004310,4472.7397
TE-004311,1090.5643
TE-004312,1808.8654
TE-004313,965.5201
TE-004314,4846.527
TE-004315,1203.5559
TE-004316,3146.961
TE-004317,1952.8002
TE-004318,3417.3286
TE-004319,2504.4758
TE-004320,4239.3364
TE-004321,6002.305
TE-004322,2783.4712
TE-004323,2148.3315
TE-004324,3464.5786
TE-004325,3954.6748
TE-004326,516.68396
TE-004327,2033.3986
TE-004328,3956.0703
TE-004329,1875.932
TE-004330,2545.7642
TE-004331,2798.1333
TE-004332,1277.9846
TE-004333,2681.37
TE-004334,2420.594
TE-004335,1207.0009
TE-004336,1512.856
TE-004337,1622.489
TE-004338,1610.1771
TE-004339,1270.8123
TE-004340,1534.1669
TE-004341,2992.3008
TE-004342,728.947
TE-004343,3416.9326
TE-004344,1103.3302
TE-004345,2312.3333
TE-004346,879.61346
TE-004347,396.12878
TE-004348,2351.2603
TE-004349,3690.8105
TE-004350,2238.9775
TE-004351,2929.4333
TE-004352,2770.5952
TE-004353,1594.4532
TE-004354,2461.8503
TE-004355,5861.5737
TE-004356,811.0471
TE-004357,2847.1836
TE-004358,3083.6633
TE-004359,1315.8282
TE-004360,1367.4332
TE-004361,3332.0996
TE-004362,3538.5588
TE-004363,1341.2991
TE-004364,1796.0513
TE-004365,786.35486
TE-004366,6138.5034
TE-004367,1305.7626
TE-004368,2002.3002
TE-004369,2071.475
TE-004370,2718.308
TE-004371,1884.7565
TE-004372,5202.7466
TE-004373,834.7823
TE-004374,2605.4277
TE-004375,3656.9966
TE-004376,1263.5989
TE-004377,2426.9219
TE-004378,1492.4379
TE-004379,5180.9565
TE-004380,1205.1781
TE-004381,1703.7997
TE-004382,2949.4138
TE-004383,1070.4883
TE-004384,1060.8239
TE-004385,372.55157
TE-004386,2483.079
TE-004387,499.28406
TE-004388,2395.3687
TE-004389,655.8884
TE-004390,1116.7635
TE-004391,1055.7358
TE-004392,4089.2454
TE-004393,961.58344
TE-004394,3717.4038
TE-004395,5469.6943
TE-004396,3214.7305
TE-004397,1912.9828
TE-004398,1690.6824
TE-004399,974.8135
TE-004400,488.0761
TE-004401,2747.4883
TE-004402,1063.4388
TE-004403,1138.0978
TE-004404,3523.0767
TE-004405,864.72925
TE-004406,823.33405
TE-004407,1146.6727
TE-004408,3011.5508
TE-004409,2357.1216
TE-004410,1819.67
TE-004411,2755.174
TE-004412,930.924
TE-004413,1990.7507
TE-004414,4437.408
TE-004415,1967.5917
TE-004416,1709.9492
TE-004417,853.4325
TE-004418,4694.0693
TE-004419,968.81964
TE-004420,3608.0735
TE-004421,2233.622
TE-004422,4335.0576
TE-004423,1033.8834
TE-004424,1662.9979
TE-004425,4778.2256
TE-004426,3796.165
TE-004427,1887.1456
TE-004428,1114.8656
TE-004429,2334.3882
TE-004430,2479.3162
TE-004431,528.8969
TE-004432,633.54346
TE-004433,2426.7512
TE-004434,5419.596
TE-004435,3646.9993
TE-004436,2067.281
TE-004437,2956.6616
TE-004438,2359.8887
TE-004439,4098.0327
TE-004440,5331.805
TE-004441,2204.8706
TE-004442,840.2116
TE-004443,2475.3735
TE-004444,3852.9492
TE-004445,1095.4463
TE-004446,2869.3955
TE-004447,4251.4067
TE-004448,2166.7751
TE-004449,3366.0466
TE-004450,2199.4312
TE-004451,908.43005
TE-004452,1579.9388
TE-004453,2249.272
TE-004454,2102.573
TE-004455,3678.4087
TE-004456,3629.7917
TE-004457,1196.9066
TE-004458,1989.3864
TE-004459,1416.5085
TE-004460,3242.3386
TE-004461,2632.524
TE-004462,4781.1284
TE-004463,3420.3652
TE-004464,760.20386
TE-004465,1117.4283
TE-004466,2258.04
TE-004467,4147.6343
TE-004468,3024.742
TE-004469,892.5098
TE-004470,987.808
TE-004471,712.1304
TE-004472,1380.2452
TE-004473,4273.3745
TE-004474,2813.2725
TE-004475,1176.6827
TE-004476,592.5509
TE-004477,4220.292
TE-004478,2168.8142
TE-004479,4430.522
TE-004480,1997.4948
TE-004481,4897.248
TE-004482,2605.0015
TE-004483,4106.116
TE-004484,5676.78
TE-004485,4244.1226
TE-004486,1930.3864
TE-004487,3610.711
TE-004488,4551.353
TE-004489,994.55066
TE-004490,2405.9138
TE-004491,3259.8438
TE-004492,3043.5178
TE-004493,1974.4369
TE-004494,4338.687
TE-004495,3863.7256
TE-004496,3556.7056
TE-004497,1477.6301
TE-004498,3771.7107
TE-004499,4364.809
TE-004500,1282.0697
TE-004501,4345.2305
TE-004502,2863.9019
TE-004503,611.79193
TE-004504,764.2585
TE-004505,3616.2725
TE-004506,3218.7207
TE-004507,2864.6628
TE-004508,4496.994
TE-004509,2734.691
TE-004510,2776.821
TE-004511,2245.167
TE-004512,1524.1222
TE-004513,1970.4918
TE-004514,1457.7399
TE-004515,4348.4277
TE-004516,4446.756
TE-004517,1596.6444
TE-004518,1320.242
TE-004519,3198.883
TE-004520,1368.1115
TE-004521,2696.1887
TE-004522,2323.836
TE-004523,5474.302
TE-004524,4239.5645
TE-004525,2114.9282
TE-004526,992.7521
TE-004527,1213.8678
TE-004528,3957.1873
TE-004529,844.2895
TE-004530,1539.9136
TE-004531,2833.516
TE-004532,2078.302
TE-004533,2231.127
TE-004534,829.7981
TE-004535,4378.2754
TE-004536,1967.5361
TE-004537,612.96295
TE-004538,3692.857
TE-004539,2601.395
TE-004540,553.65845
TE-004541,2011.34
TE-004542,2085.2827
TE-004543,1296.3904
TE-004544,610.50903
TE-004545,5514.3647
TE-004546,5441.479
TE-004547,4262.8667
TE-004548,4536.3696
TE-004549,1702.0846
TE-004550,5455.0933
TE-004551,4304.2744
TE-004552,1429.1381
TE-004553,1820.2616
TE-004554,1810.3954
TE-004555,3913.3232
TE-004556,3684.7434
TE-004557,2500.2358
TE-004558,538.9474
TE-004559,786.1221
TE-004560,1683.2073
TE-004561,1063.6229
TE-004562,4345.607
TE-004563,763.0261
TE-004564,2931.7554
TE-004565,1186.2343
TE-004566,2896.1475
TE-004567,488.27856
TE-004568,610.56055
TE-004569,681.86725
TE-004570,4837.2896
TE-004571,3504.9985
TE-004572,2025.8971
TE-004573,5099.4976
TE-004574,811.46423
TE-004575,2289.0715
TE-004576,3149.483
TE-004577,4395.2104
TE-004578,648.11255
TE-004579,3079.3696
TE-004580,2074.37
TE-004581,1520.2521
TE-004582,4233.6235
TE-004583,2762.8328
TE-004584,1906.4152
TE-004585,1601.5358
TE-004586,3971.4385
TE-004587,1583.7153
TE-004588,1963.7142
TE-004589,886.9812
TE-004590,4582.685
TE-004591,1900.3937
TE-004592,1135.9203
TE-004593,1652.8479
TE-004594,4158.11
TE-004595,2808.2947
TE-004596,3617.6775
TE-004597,5066.146
TE-004598,3137.1763
TE-004599,3018.6128
TE-004600,1380.0165
TE-004601,3584.6226
TE-004602,2067.2383
TE-004603,1268.9585
TE-004604,3484.1204
TE-004605,1180.4908
TE-004606,982.2928
TE-004607,621.9134
TE-004608,2031.2167
TE-004609,3723.9563
TE-004610,3222.3315
TE-004611,2457.5464
TE-004612,2277.2432
TE-004613,4304.637
TE-004614,1751.9386
TE-004615,2387.6343
TE-004616,3747.1372
TE-004617,985.5543
TE-004618,4788.7617
TE-004619,1106.8259
TE-004620,588.14417
TE-004621,1694.5355
TE-004622,2405.8545
TE-004623,674.91345
TE-004624,4110.9097
TE-004625,2323.3506
TE-004626,3623.4573
TE-004627,694.411
TE-004628,990.8719
TE-004629,956.1694
TE-004630,4093.1128
TE-004631,4585.468
TE-004632,1744.6993
TE-004633,1492.6763
TE-004634,4148.0967
TE-004635,4447.5386
TE-004636,5895.95
TE-004637,4926.58
TE-004638,3124.067
TE-004639,1629.3148
TE-004640,1678.5604
TE-004641,2290.907
TE-004642,1269.9712
TE-004643,698.031
TE-004644,3606.5928
TE-004645,4275.4087
TE-004646,1604.9386
TE-004647,2329.6812
TE-004648,439.27246
TE-004649,1899.614
TE-004650,2175.5088
TE-004651,1094.8773
TE-004652,4055.1475
TE-004653,2697.3457
TE-004654,2031.0062
TE-004655,1443.4109
TE-004656,2599.9653
TE-004657,2927.862
TE-004658,1619.3922
TE-004659,2338.5781
TE-004660,1746.9573
TE-004661,1878.5586
TE-004662,377.7956
TE-004663,512.54126
TE-004664,3018.1765
TE-004665,3978.7627
TE-004666,1880.9169
TE-004667,2087.5063
TE-004668,1255.5292
TE-004669,2954.984
TE-004670,1459.8346
TE-004671,4493.806
TE-004672,1447.4718
TE-004673,1295.8827
TE-004674,1052.7955
TE-004675,3670.1384
TE-004676,3618.738
TE-004677,3830.892
TE-004678,537.1038
TE-004679,3431.4946
TE-004680,3785.9053
TE-004681,1169.4011
TE-004682,1641.0693
TE-004683,4865.8994
TE-004684,4180.1313
TE-004685,1815.555
TE-004686,1638.92
TE-004687,5358.103
TE-004688,3656.9927
TE-004689,1519.3297
TE-004690,3437.54
TE-004691,2833.2368
TE-004692,2015.3235
TE-004693,1485.8964
TE-004694,3728.7861
TE-004695,482.93832
TE-004696,4328.679
TE-004697,4820.655
TE-004698,3707.4373
TE-004699,2159.5522
TE-004700,764.8369
TE-004701,458.36475
TE-004702,2300.1807
TE-004703,2126.0166
TE-004704,1669.0521
TE-004705,529.7333
TE-004706,1629.2506
TE-004707,4706.9575
TE-004708,1015.23834
TE-004709,3191.3857
TE-004710,504.88885
TE-004711,3492.2188
TE-004712,4298.1787
TE-004713,1491.7441
TE-004714,2903.3428
TE-004715,1274.8041
TE-004716,1061.8494
TE-004717,4077.3198
TE-004718,5459.695
TE-004719,1338.2892
TE-004720,2842.5623
TE-004721,5252.548
TE-004722,1603.3405
TE-004723,4206.861
TE-004724,1429.5817
TE-004725,4918.81
TE-004726,1582.1299
TE-004727,891.9767
TE-004728,894.78076
TE-004729,1967.034
TE-004730,935.0908
TE-004731,4234.803
TE-004732,1227.4817
TE-004733,1554.2399
TE-004734,4429.604
TE-004735,2399.8364
TE-004736,1103.7113
TE-004737,3956.8022
TE-004738,3973.0522
TE-004739,1291.619
TE-004740,5244.581
TE-004741,1343.2046
TE-004742,918.81256
TE-004743,1652.3383
TE-004744,4100.176
TE-004745,3815.157
TE-004746,3853.8828
TE-004747,613.7029
TE-004748,2540.5122
TE-004749,1898.2982
TE-004750,920.8252
TE-004751,4440.3784
TE-004752,2261.1611
TE-004753,2438.3313
TE-004754,1065.3745
TE-004755,572.0519
TE-004756,1550.2084
TE-004757,4659.0444
TE-004758,1133.653
TE-004759,4568.1133
TE-004760,4726.9575
TE-004761,924.41583
TE-004762,3832.7583
TE-004763,1637.7675
TE-004764,4752.0503
TE-004765,807.40564
TE-004766,4316.536
TE-004767,1330.019
TE-004768,1067.3718
TE-004769,3414.492
TE-004770,1392.7733
TE-004771,3382.811
TE-004772,1675.8363
TE-004773,1098.5546
TE-004774,4426.6274
TE-004775,508.97614
TE-004776,1434.9167
TE-004777,560.6449
TE-004778,1569.8312
TE-004779,4329.09
TE-004780,2939.919
TE-004781,2732.6604
TE-004782,821.1987
TE-004783,2086.9385
TE-004784,1601.3035
TE-004785,1178.8507
TE-004786,4173.6772
TE-004787,2896.7842
TE-004788,531.974
TE-004789,1788.838
TE-004790,1327.2802
TE-004791,1633.5939
TE-004792,789.3628
TE-004793,4302.5815
TE-004794,758.2672
TE-004795,1555.2064
TE-004796,1808.3534
TE-004797,794.3798
TE-004798,1995.3317
TE-004799,840.57324
TE-004800,2906.4526
TE-004801,2632.461
TE-004802,1320.1866
TE-004803,3597.5518
TE-004804,1833.3021
TE-004805,793.105
TE-004806,6073.6763
TE-004807,2613.3628
TE-004808,1396.8788
TE-004809,3610.4604
TE-004810,1935.183
TE-004811,1269.1998
TE-004812,4250.528
TE-004813,3734.9863
TE-004814,524.47986
TE-004815,4828.28
TE-004816,3192.543
TE-004817,3526.9685
TE-004818,2770.2754
TE-004819,2207.4163
TE-004820,2643.462
TE-004821,1111.8563
TE-004822,2840.8945
TE-004823,1498.003
TE-004824,3643.748
TE-004825,1266.3856
TE-004826,2196.4426
TE-004827,2303.62
TE-004828,698.9808
TE-004829,2239.8833
TE-004830,3415.5422
TE-004831,2425.0166
TE-004832,1814.319
TE-004833,2318.1572
TE-004834,533.2443
TE-004835,767.09155
TE-004836,4354.9097
TE-004837,367.401
TE-004838,2762.772
TE-004839,1763.1757
TE-004840,2534.0513
TE-004841,1020.2846
TE-004842,2241.602
TE-004843,1934.2289
TE-004844,1932.5055
TE-004845,1310.7811
TE-004846,756.9302
TE-004847,4279.651
TE-004848,4139.451
TE-004849,4110.29
TE-004850,2325.6523
TE-004851,1500.2367
TE-004852,3879.6628
TE-004853,2326.2854
TE-004854,940.65533
TE-004855,1191.3043
TE-004856,2246.683
TE-004857,594.8232
TE-004858,4991.141
TE-004859,1692.6549
TE-004860,1060.3531
TE-004861,1562.959
TE-004862,643.28864
TE-004863,960.70074
TE-004864,1751.3629
TE-004865,2586.479
TE-004866,5890.861
TE-004867,2954.3018
TE-004868,1016.1483
TE-004869,4520.2456
TE-004870,4255.769
TE-004871,1234.5282
TE-004872,2539.064
TE-004873,4033.6519
TE-004874,2183.9736
TE-004875,1134.3147
TE-004876,575.16846
TE-004877,868.0207
TE-004878,1001.41223
TE-004879,3368.4692
TE-004880,1806.6173
TE-004881,955.66437
TE-004882,1580.955
TE-004883,965.1658
TE-004884,2648.6152
TE-004885,722.7512
TE-004886,1678.5568
TE-004887,1691.357
TE-004888,1909.5326
TE-004889,2934.9346
TE-004890,2180.733
TE-004891,1983.6315
TE-004892,3531.9033
TE-004893,1945.0902
TE-004894,1221.8356
TE-004895,4336.4087
TE-004896,2750.3853
TE-004897,2540.3032
TE-004898,1129.205
TE-004899,3655.8013
TE-004900,3979.886
TE-004901,928.4158
TE-004902,2187.4648
TE-004903,888.4047
TE-004904,508.012
TE-004905,1757.7113
TE-004906,4791.075
TE-004907,1506.1176
TE-004908,6602.0454
TE-004909,4115.5547
TE-004910,2901.673
TE-004911,1643.1606
TE-004912,3464.1802
TE-004913,1567.4026
TE-004914,4236.2134
TE-004915,2933.4578
TE-004916,1101.14
TE-004917,4919.442
TE-004918,3596.284
TE-004919,3436.5264
TE-004920,701.0063
TE-004921,1580.9363
TE-004922,1444.6022
TE-004923,968.58435
TE-004924,2795.8125
TE-004925,3426.7065
TE-004926,4363.4575
TE-004927,1652.7217
TE-004928,3647.6138
TE-004929,3339.2773
TE-004930,595.1373
TE-004931,1446.7115
TE-004932,760.52313
TE-004933,2318.328
TE-004934,5513.149
TE-004935,2594.1091
